"Frame","Object.ID","Position.X","Position.Y","Position.Z","Velocity.X","Velocity.Y","Velocity.Z"
0,0,-0.774494588375092,0.459152102470398,7.40788745880127,0.621460855007172,0.00833940505981445,0.0366202555596828
0,1,9.96569442749023,0.337983816862106,34.1389198303223,1.32455205917358,-0.00295944698154926,0.0155255179852247
1,0,-0.777808248996735,0.459098339080811,7.40739727020264,-0.291765749454498,-0.0232653301209211,-0.0905951634049416
1,1,9.94990062713623,0.33766981959343,34.1836204528809,-0.6642045378685,-0.0407923609018326,1.76069617271423
2,0,-0.780856430530548,0.459064155817032,7.40558433532715,-0.196292698383331,-0.000661039724946022,-0.107907697558403
2,1,9.94873809814453,0.337566137313843,34.076301574707,-0.137123912572861,-0.0334201082587242,-1.1527646780014
3,0,-0.782933175563812,0.458962619304657,7.39959812164307,-0.154932454228401,-0.0343379601836205,-0.261963367462158
3,1,9.99276542663574,0.337666124105453,34.029483795166,0.731748044490814,0.121838487684727,-0.913154780864716
4,0,-0.784404575824738,0.458820313215256,7.39284372329712,-0.090178370475769,-0.0187248177826405,-0.191511586308479
4,1,9.99077987670898,0.337314128875732,34.0403099060059,0.195307672023773,-0.062829814851284,-0.132713153958321
5,0,-0.785366892814636,0.45873299241066,7.38456344604492,-0.0864864587783813,0.0136563889682293,-0.244661659002304
5,1,9.99826049804688,0.337320387363434,33.986743927002,0.330768167972565,0.0865247622132301,-0.805233657360077
6,0,-0.785749435424805,0.458639353513718,7.38267421722412,-0.0281478054821491,0.00728862592950463,-0.105374716222286
6,1,10.0030460357666,0.337591052055359,33.8703079223633,0.218009293079376,0.0576328821480274,-1.27803754806519
7,0,-0.786676228046417,0.458562225103378,7.38180017471313,-0.0989876836538315,0.0067394757643342,-0.0684880018234253
7,1,10.0499420166016,0.337284505367279,33.9068298339844,0.585857152938843,-0.00626793876290321,-0.128013551235199
8,0,-0.787678420543671,0.458468556404114,7.38156652450562,-0.0541341751813889,-0.00971005391329527,-0.0779988989233971
8,1,10.0693588256836,0.3367078602314,33.940559387207,0.500079810619354,-0.0211514458060265,-0.0646105483174324
9,0,-0.789094865322113,0.458441555500031,7.38175916671753,-0.127627640962601,0.0278492886573076,-0.112222045660019
9,1,10.0622062683105,0.336495697498322,33.9553489685059,0.22845846414566,0.0186827145516872,-0.448990702629089
10,0,-0.789940357208252,0.458426922559738,7.38263607025146,-0.0718065798282623,0.00769461039453745,-0.0880619436502457
10,1,10.0359153747559,0.336333334445953,33.9488754272461,-0.0441947765648365,0.0285252202302217,-0.486314833164215
11,0,-0.790289878845215,0.458430051803589,7.38412427902222,-0.0282192192971706,0.00966246705502272,-0.027713917195797
11,1,10.0307245254517,0.33606031537056,33.9574661254883,0.121395833790302,0.0258641745895147,-0.28919243812561
12,0,-0.790063858032227,0.458411395549774,7.39058113098145,0.15169832110405,-0.000158498995006084,0.263343721628189
12,1,10.0034399032593,0.335594445466995,33.9549407958984,-0.0272147059440613,-0.0387050546705723,-0.0149292200803757
13,0,-0.789827704429626,0.458440095186234,7.39549922943115,-0.138078719377518,0.00592509377747774,-0.241602957248688
13,1,9.99746036529541,0.335018962621689,33.9594993591309,-0.0472717434167862,0.0174551717936993,-0.460007727146149
14,0,-0.789341330528259,0.458508998155594,7.40213060379028,-0.088946595788002,0.0138422232121229,-0.0821936726570129
14,1,9.99110889434814,0.33451634645462,33.9661979675293,-0.0195559039711952,0.0456426031887531,-0.164988249540329
15,0,-0.788067936897278,0.458553731441498,7.40861368179321,-0.0878800079226494,-0.00609735539183021,-0.0810828879475594
15,1,9.99058151245117,0.333482891321182,34.0710868835449,0.0761504918336868,0.00888492539525032,-0.248146951198578
